word,phoneme,audio_path
'bout,B AW T,audio_files_wav\_bout.wav
'cause,K AH Z,audio_files_wav\_cause.wav
'course,K AO R S,audio_files_wav\_course.wav
'gain,G EH N,audio_files_wav\_gain.wav
'round,R AW N D,audio_files_wav\_round.wav
's,EH S,audio_files_wav\_s.wav
'til,T IH L,audio_files_wav\_til.wav
'twas,T W AH Z,audio_files_wav\_twas.wav
aardvark,AA R D V AA R K,audio_files_wav\aardvark.wav
aback,AH B AE K,audio_files_wav\aback.wav
abacus,AE B AH K AH S,audio_files_wav\abacus.wav
abalone,AE B AH L OW N IY,audio_files_wav\abalone.wav
abandon,AH B AE N D AH N,audio_files_wav\abandon.wav
abandoned,AH B AE N D AH N D,audio_files_wav\abandoned.wav
abashed,AH B AE SH T,audio_files_wav\abashed.wav
abate,AH B EY T,audio_files_wav\abate.wav
abattoir,AE B AH T W AA R,audio_files_wav\abattoir.wav
abbey,AE B IY,audio_files_wav\abbey.wav
abbot,AE B AH T,audio_files_wav\abbot.wav
abbreviate,AH B R IY V IY EY T,audio_files_wav\abbreviate.wav
abbreviated,AH B R IY V IY EY T IH D,audio_files_wav\abbreviated.wav
abbreviation,AH B R IY V IY EY SH AH N,audio_files_wav\abbreviation.wav
abdicate,AE B D AH K EY T,audio_files_wav\abdicate.wav
abdomen,AE B D OW M AH N,audio_files_wav\abdomen.wav
abdomen,AE B D AH M AH N,audio_files_wav\abdomen.wav
abduct,AE B D AH K T,audio_files_wav\abduct.wav
abed,AH B EH D,audio_files_wav\abed.wav
aberrant,AE B EH R AH N T,audio_files_wav\aberrant.wav
aberration,AE B ER EY SH AH N,audio_files_wav\aberration.wav
abet,AH B EH T,audio_files_wav\abet.wav
abeyance,AH B EY AH N S,audio_files_wav\abeyance.wav
abhor,AE B HH AO R,audio_files_wav\abhor.wav
abhorrence,AH B HH AO R AH N S,audio_files_wav\abhorrence.wav
abhorrent,AE B HH AO R AH N T,audio_files_wav\abhorrent.wav
abide,AH B AY D,audio_files_wav\abide.wav
abiding,AH B AY D IH NG,audio_files_wav\abiding.wav
ability,AH B IH L AH T IY,audio_files_wav\ability.wav
abject,AE B JH EH K T,audio_files_wav\abject.wav
ablaze,AH B L EY Z,audio_files_wav\ablaze.wav
able,EY B AH L,audio_files_wav\able.wav
able-bodied,EY B AH L B AA D IY D,audio_files_wav\able-bodied.wav
ably,EY B L IY,audio_files_wav\ably.wav
abnegation,AE B N EH G EY SH AH N,audio_files_wav\abnegation.wav
abnormal,AE B N AO R M AH L,audio_files_wav\abnormal.wav
abnormality,AE B N AO R M AE L AH T IY,audio_files_wav\abnormality.wav
abo,AA B OW,audio_files_wav\abo.wav
aboard,AH B AO R D,audio_files_wav\aboard.wav
abode,AH B OW D,audio_files_wav\abode.wav
abolish,AH B AA L IH SH,audio_files_wav\abolish.wav
abolition,AE B AH L IH SH AH N,audio_files_wav\abolition.wav
abolitionist,AE B AH L IH SH AH N AH S T,audio_files_wav\abolitionist.wav
abominable,AH B AA M AH N AH B AH L,audio_files_wav\abominable.wav
abomination,AH B AA M AH N EY SH AH N,audio_files_wav\abomination.wav
aboriginal,AE B ER IH JH AH N AH L,audio_files_wav\aboriginal.wav
aborigine,AE B ER IH JH AH N IY,audio_files_wav\aborigine.wav
abort,AH B AO R T,audio_files_wav\abort.wav
abortion,AH B AO R SH AH N,audio_files_wav\abortion.wav
abortionist,AH B AO R SH AH N IH S T,audio_files_wav\abortionist.wav
abortive,AH B AO R T IH V,audio_files_wav\abortive.wav
abound,AH B AW N D,audio_files_wav\abound.wav
about,AH B AW T,audio_files_wav\about.wav
above,AH B AH V,audio_files_wav\above.wav
abracadabra,AE B R AH K AH D AE B R AH,audio_files_wav\abracadabra.wav
abrade,AE B R EY D,audio_files_wav\abrade.wav
abrasion,AH B R EY ZH AH N,audio_files_wav\abrasion.wav
abrasive,AH B R EY S IH V,audio_files_wav\abrasive.wav
abreast,AH B R EH S T,audio_files_wav\abreast.wav
abroad,AH B R AO D,audio_files_wav\abroad.wav
abrogate,AE B R AH G EY T,audio_files_wav\abrogate.wav
abrupt,AH B R AH P T,audio_files_wav\abrupt.wav
abscess,AE B S EH S,audio_files_wav\abscess.wav
abscond,AE B S K AA N D,audio_files_wav\abscond.wav
absence,AE B S AH N S,audio_files_wav\absence.wav
absent,AE B S AH N T,audio_files_wav\absent.wav
absentee,AE B S AH N T IY,audio_files_wav\absentee.wav
absenteeism,AE B S AH N T IY IH Z AH M,audio_files_wav\absenteeism.wav
absolute,AE B S AH L UW T,audio_files_wav\absolute.wav
absolutely,AE B S AH L UW T L IY,audio_files_wav\absolutely.wav
absolution,AE B S AH L UW SH AH N,audio_files_wav\absolution.wav
absolutism,AE B S AH L UW T IH Z AH M,audio_files_wav\absolutism.wav
absolve,AH B Z AA L V,audio_files_wav\absolve.wav
absolve,AE B Z AA L V,audio_files_wav\absolve.wav
absorb,AH B Z AO R B,audio_files_wav\absorb.wav
absorbent,AH B Z AO R B AH N T,audio_files_wav\absorbent.wav
absorbing,AH B Z AO R B IH NG,audio_files_wav\absorbing.wav
absorption,AH B Z AO R P SH AH N,audio_files_wav\absorption.wav
absorption,AH B S AO R P SH AH N,audio_files_wav\absorption.wav
abstain,AH B S T EY N,audio_files_wav\abstain.wav
abstain,AE B S T EY N,audio_files_wav\abstain.wav
abstention,AH B S T EH N CH AH N,audio_files_wav\abstention.wav
abstention,AE B S T EH N CH AH N,audio_files_wav\abstention.wav
abstinence,AE B S T AH N AH N S,audio_files_wav\abstinence.wav
abstract,AE B S T R AE K T,audio_files_wav\abstract.wav
abstract,AE B S T R AE K T,audio_files_wav\abstract.wav
abstracted,AE B S T R AE K T IH D,audio_files_wav\abstracted.wav
abstraction,AE B S T R AE K SH AH N,audio_files_wav\abstraction.wav
abstruse,AH B S T R UW S,audio_files_wav\abstruse.wav
absurd,AH B S ER D,audio_files_wav\absurd.wav
absurdly,AH B S ER D L IY,audio_files_wav\absurdly.wav
abundance,AH B AH N D AH N S,audio_files_wav\abundance.wav
abundant,AH B AH N D AH N T,audio_files_wav\abundant.wav
abundantly,AH B AH N D AH N T L IY,audio_files_wav\abundantly.wav
abuse,AH B Y UW S,audio_files_wav\abuse.wav
abuse,AH B Y UW Z,audio_files_wav\abuse.wav
abusive,AH B Y UW S IH V,audio_files_wav\abusive.wav
abut,AH B AH T,audio_files_wav\abut.wav
abysmal,AH B IH Z M AH L,audio_files_wav\abysmal.wav
abyss,AH B IH S,audio_files_wav\abyss.wav
acacia,AH K EY SH AH,audio_files_wav\acacia.wav
academe,AE K AH D IY M,audio_files_wav\academe.wav
academia,AE K AH D IY M IY AH,audio_files_wav\academia.wav
academic,AE K AH D EH M IH K,audio_files_wav\academic.wav
academician,AE K AH D AH M IH SH AH N,audio_files_wav\academician.wav
academy,AH K AE D AH M IY,audio_files_wav\academy.wav
accede,AE K S IY D,audio_files_wav\accede.wav
accelerate,AE K S EH L ER EY T,audio_files_wav\accelerate.wav
acceleration,AE K S EH L ER EY SH AH N,audio_files_wav\acceleration.wav
accelerator,AE K S EH L ER EY T ER,audio_files_wav\accelerator.wav
accent,AH K S EH N T,audio_files_wav\accent.wav
accent,AE K S EH N T,audio_files_wav\accent.wav
accentuate,AE K S EH N CH UW EY T,audio_files_wav\accentuate.wav
accept,AE K S EH P T,audio_files_wav\accept.wav
accept,AH K S EH P T,audio_files_wav\accept.wav
acceptable,AE K S EH P T AH B AH L,audio_files_wav\acceptable.wav
acceptable,AH K S EH P T AH B AH L,audio_files_wav\acceptable.wav
acceptance,AE K S EH P T AH N S,audio_files_wav\acceptance.wav
acceptance,AH K S EH P T AH N S,audio_files_wav\acceptance.wav
accepted,AE K S EH P T IH D,audio_files_wav\accepted.wav
accepted,AH K S EH P T IH D,audio_files_wav\accepted.wav
access,AE K S EH S,audio_files_wav\access.wav
accessible,AE K S EH S AH B AH L,audio_files_wav\accessible.wav
accession,AH K S EH SH AH N,audio_files_wav\accession.wav
accessory,AE K S EH S ER IY,audio_files_wav\accessory.wav
accident,AE K S AH D AH N T,audio_files_wav\accident.wav
